xint,aint0,aint1,aint2,y,yint,yfix
23,164,-770,285,0.38275084806159765,96,0.375
508,-546,902,281,17.011285853514966,4349,16.98828125
234,-203,998,790,6.114200109974304,1560,6.09375
-212,117,773,788,-0.4984951354573255,-131,-0.51171875
265,-1011,-729,-388,-7.410222179667453,-1899,-7.41796875
125,778,-89,461,3.4155047100865517,872,3.40625
186,-560,329,-422,-1.7422697268289367,-446,-1.7421875
468,-818,134,187,6.320153027686814,1613,6.30078125
-431,-466,-686,25,-1.8071152423134191,-463,-1.80859375
-309,1002,-74,-845,-2.3140918825055783,-587,-2.29296875
-364,314,73,-898,-9.13401978109929,-2340,-9.140625
-239,735,-266,-284,2.0541229337015565,526,2.0546875
-401,-232,-536,-328,-4.628594762554014,-1182,-4.6171875
104,-24,384,868,1.1415842256931144,291,1.13671875
-190,-690,200,825,-1.9127899169439033,-490,-1.9140625
292,916,233,-747,2.3059689868106847,588,2.296875
-29,-401,252,-498,-1.7015415507418274,-437,-1.70703125
317,751,322,-637,2.5778037781253142,658,2.5703125
433,-223,-520,163,2.361057447058027,601,2.34765625
-442,-723,638,394,-7.675397038056281,-1969,-7.69140625
-466,-491,210,899,2.189764122840283,559,2.18359375
354,577,517,103,8.472496675192533,2163,8.44921875
198,2,-472,602,0.4492539518568449,113,0.44140625
246,771,-1007,-558,-1.8976024342955928,-486,-1.8984375
-186,-538,-367,334,-0.7534822010081323,-195,-0.76171875
240,222,-269,718,3.1879557425259875,810,3.1640625
-234,-882,-549,-14,-2.2940157538664474,-588,-2.296875
-3,-922,-728,328,-3.5710139688607008,-914,-3.5703125
287,622,531,917,10.64215134674423,2725,10.64453125
-23,-23,-525,-966,0.06119324869068789,15,0.05859375
-51,-999,717,814,-4.34594726532868,-1113,-4.34765625
-366,-870,436,543,-4.4189924959281655,-1133,-4.42578125
94,548,412,837,3.2199409797622214,822,3.2109375
67,-534,-191,-52,-2.2783492206156994,-584,-2.28125
321,932,882,190,11.092220497619381,2839,11.08984375
-279,-513,-197,-349,-4.0749459490395905,-1046,-4.0859375
-53,-622,-146,43,-2.3128065640328868,-594,-2.3203125
476,-826,923,-953,-2.971935998087334,-760,-2.96875
456,597,-107,162,9.229678213463824,2365,9.23828125
-162,69,-79,770,1.4161623742053617,359,1.40234375
-231,709,-207,-74,2.5245657914137296,646,2.5234375
449,146,374,866,18.94404591129814,4843,18.91796875
-186,838,-406,434,4.943763375034296,1261,4.92578125
-186,955,277,230,3.0339427383716795,775,3.02734375
-74,-99,771,-774,-1.5288569450262564,-393,-1.53515625
498,707,69,104,12.192624392606472,3117,12.17578125
-234,187,138,-144,-1.000169149945783,-255,-0.99609375
240,-361,672,8,1.90778079932209,486,1.8984375
-464,652,-832,-234,-0.5088208083536534,-134,-0.5234375
304,565,-977,637,2.8633422739057353,730,2.8515625
460,921,265,-581,3.9419144844554586,1006,3.9296875
232,-930,742,-626,-2.2717862522667915,-582,-2.2734375
-481,922,-836,532,10.438159377800673,2671,10.43359375
-319,-907,-66,931,0.48191360223612434,123,0.48046875
-419,-703,907,516,-7.529294066088079,-1930,-7.5390625
-489,986,-180,906,11.148179526134472,2849,11.12890625
-416,496,810,682,-0.4607261062856036,-120,-0.46875
-317,-69,-607,-415,-1.7104097898586612,-440,-1.71875
-397,-798,66,834,0.5887559006807614,148,0.578125
-433,889,405,417,0.6311948325770906,156,0.609375
