xint,aint0,aint1,aint2,y,yint,yfix
1078,-8544,-3059,-832,-2.2783492206156994,-9334,-2.27880859375
5133,14913,14105,3044,11.092220497619381,32767,7.999755859375
-4459,-8214,-3145,-5583,-4.0749459490395905,-16693,-4.075439453125
-843,-9947,-2332,691,-2.3128065640328868,-9475,-2.313232421875
7614,-13221,14767,-15255,-2.971935998087334,7769,1.896728515625
7289,9554,-1708,2593,9.229678213463824,32767,7.999755859375
-2594,1103,-1261,12315,1.4161623742053617,5797,1.415283203125
-3704,11342,-3317,-1189,2.5245657914137296,10339,2.524169921875
7186,2338,5988,13850,18.94404591129814,32767,7.999755859375
-2984,13409,-6502,6949,4.943763375034296,20247,4.943115234375
-2975,15275,4436,3685,3.0339427383716795,12427,3.033935546875
-1180,-1581,12342,-12379,-1.5288569450262564,-6260,-1.5283203125
7970,11318,1109,1662,12.192624392606472,32767,7.999755859375
-3746,2993,2213,-2309,-1.000169149945783,-4095,-0.999755859375
3841,-5773,10760,134,1.90778079932209,7810,1.90673828125
-7419,10436,-13305,-3743,-0.5088208083536534,-3851,-0.940185546875
4869,9044,-15638,10184,2.8633422739057353,11721,2.861572265625
7368,14734,4241,-9289,3.9419144844554586,16145,3.941650390625
3706,-14873,11866,-10020,-2.2717862522667915,-9307,-2.272216796875
-7689,14754,-13379,8508,10.438159377800673,5673,1.385009765625
-5098,-14514,-1056,14891,0.48191360223612434,1969,0.480712890625
-6706,-11246,14511,8259,-7.529294066088079,-28606,-6.98388671875
-7829,15772,-2880,14504,11.148179526134472,4165,1.016845703125
-6662,7931,12956,10917,-0.4607261062856036,-1887,-0.460693359375
-5068,-1101,-9709,-6637,-1.7104097898586612,-7007,-1.710693359375
-6346,-12775,1052,13351,0.5887559006807614,2407,0.587646484375
-6923,14229,6476,6679,0.6311948325770906,2585,0.631103515625
