a,b,nbits,z,qhat,error,passed
12113,43093,13,2302,0.281005859375,8.387677704324581e-05,1
49454,51775,15,31299,0.955169677734375,1.7370410957395777e-06,1
5211,25917,14,3294,0.2010498046875,1.5133384036053465e-05,1
10168,10947,7,118,0.921875,0.0069639513108614715,1
30329,33831,6,57,0.890625,0.005860471904466369,1
5116,9292,11,1127,0.55029296875,0.0002881763210288435,1
56114,62925,15,29221,0.891754150390625,5.881393244644428e-06,1
32992,62205,8,135,0.52734375,0.003031621754682079,1
54492,61095,9,456,0.890625,0.0012974159096489357,1
25390,39374,5,20,0.625,0.019841773759333603,1
2385,56650,5,1,0.03125,0.010850617828773168,1
10681,50761,5,6,0.1875,0.022917446464805646,1
18713,19051,11,2011,0.98193359375,0.0003245554285208341,1
